customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
7242-QZLXF,Male,0,Yes,1,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,Yes,12.65
4576-CSAJH,Male,0,No,22,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),1193.05,Yes,51.87173913
1000-AJSLD,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,Yes,10.05
9696-RMYBA,Male,0,No,5,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,398.55,No,66.425
8690-UPCZI,Male,0,Yes,29,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),1958.45,No,65.28166667
1062-LHZOD,Male,0,Yes,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,Yes,34.95
9770-LXDBK,Female,0,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,63.15,No,15.7875
4086-WITJG,Male,0,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1301.1,No,18.07083333
8344-WFMFH,Male,0,Yes,9,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,484.05,No,48.405
9600-NAXZN,Male,0,No,43,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4528,Yes,102.9090909
8822-KNBHV,Female,0,No,48,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),3887.85,No,79.34387755
8404-FYDIB,Male,0,No,26,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),2208.75,No,81.80555556
2791-SFVEW,Female,0,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),238.15,No,23.815
6457-USBER,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,Yes,40.4
6762-NSODU,Female,0,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),958.15,No,20.38617021
4662-EKDPQ,Male,0,No,2,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),118.3,Yes,39.43333333
9248-OJYKK,Male,1,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,Yes,38.225
9888-ZCUMM,Male,0,Yes,64,No,No phone service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3845.45,No,59.16076923
3398-FSHON,Female,1,No,12,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,1094.5,Yes,84.19230769
3319-DWOEP,Male,1,No,6,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,573.75,Yes,81.96428571
1074-WVEVG,Female,0,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1267,No,21.11666667
9979-RGMZT,Female,0,No,7,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,633.45,No,79.18125
6437-UDQJM,Female,1,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),6129.65,No,83.96780822
1226-IENZN,Male,1,No,16,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1218.25,No,71.66176471
2108-GLPQB,Male,0,No,25,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),1405.3,No,54.05
9259-PACGQ,Female,0,No,34,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,2274.9,Yes,64.99714286
4415-IJZTP,Female,0,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,Yes,37.25
1465-VINDH,Female,0,Yes,10,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1068.85,Yes,97.16818182
5474-LAMUQ,Male,0,No,24,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,533.9,No,21.356
3468-DRVQJ,Female,0,Yes,10,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,676.15,No,61.46818182
1122-YJBCS,Male,0,No,69,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),3804.4,No,54.34857143
4990-ALDGW,Male,0,No,57,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1118.8,No,19.28965517
4816-OKWNX,Male,0,Yes,50,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5236.4,No,102.6745098
3315-IKYZQ,Male,0,Yes,28,No,No phone service,No,Yes,Yes,No,One year,No,Mailed check,1386.8,No,47.82068966
2810-FTLEM,Female,0,No,16,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,762.25,Yes,44.83823529
4747-LCAQL,Male,0,No,25,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,1902,No,73.15384615
3411-WLRSQ,Female,1,No,3,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),239.05,No,59.7625
0898-XCGTF,Male,0,No,61,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),5673.7,No,91.51129032
8006-PYCSW,Female,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.8,No,13.26666667
8249-THVEC,Male,0,Yes,51,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,997.75,No,19.1875
8722-PRFDV,Female,0,Yes,71,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),5574.35,No,77.42152778
2164-SOQXL,Female,0,Yes,20,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,406.05,No,19.33571429
4020-KIUDI,Male,0,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),138.85,No,19.83571429
5850-BDWCY,Female,0,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,123.65,No,17.66428571
2038-YSEZE,Female,0,No,29,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,1801.1,No,60.03666667
0827-ITJPH,Male,0,No,36,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),689,No,18.62162162
8799-OXZMD,Female,0,No,28,No,No phone service,No,Yes,No,No,Month-to-month,Yes,Mailed check,790.7,No,27.26551724
1925-TIBLE,Female,0,No,7,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,582.5,Yes,72.8125
1705-GUHPV,Female,0,No,63,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1618.2,No,25.284375
4779-ZGICK,Male,0,Yes,48,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1173.35,No,23.94591837
0048-PIHNL,Female,0,No,49,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),900.9,No,18.018
0818-OCPZO,Male,1,No,27,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,2122.05,Yes,75.7875
3967-KXAPS,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6719.9,No,92.05342466
1447-GIQMR,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,Yes,34.575
3704-IEAXF,Female,0,Yes,72,No,No phone service,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),3784,No,51.83561644
6810-VCAEX,Female,0,No,47,No,No phone service,Yes,No,Yes,No,One year,No,Credit card (automatic),1798.65,No,37.471875
0674-EYYZV,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.65,No,27.325
4480-MBMLB,Female,0,No,36,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),3886.45,No,105.0391892
1395-OFUWC,Male,0,Yes,43,No,No phone service,Yes,No,No,No,Month-to-month,No,Credit card (automatic),1224.05,No,27.81931818
0822-QGCXA,Female,1,No,27,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,2310.2,No,82.50714286
0872-NXJYS,Female,0,No,9,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,723.4,Yes,72.34
2832-KJCRD,Female,0,No,38,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,3988.5,No,102.2692308
3588-WSTTJ,Female,1,No,35,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,3554.6,No,98.73888889
5090-EMGTC,Female,0,No,59,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,6034.85,No,100.5808333
2346-CZYIL,Male,0,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),531.6,No,18.98571429
3798-EPWRR,Female,1,No,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,85.1,No,28.36666667
6258-NGCNG,Male,0,No,7,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,173,No,21.625
4186-ZBUEW,Female,0,No,36,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,2511.95,No,67.89054054
5274-XHAKY,Female,0,Yes,41,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),3893.6,No,92.7047619
1442-BQPVU,Female,0,No,13,No,No phone service,Yes,No,No,No,Month-to-month,No,Electronic check,357.15,No,25.51071429
3978-YNKDD,Male,0,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),467.5,No,23.375
4940-KHCWD,Female,0,No,60,No,No phone service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),2288.7,No,37.51967213
9412-ARGBX,Female,0,Yes,48,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,4627.85,Yes,94.44591837
1389-CXMLU,Male,1,No,3,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,289.1,Yes,72.275
9589-ABEPT,Male,0,No,69,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,6460.55,No,92.29357143
9388-ZEYVT,Male,0,No,43,No,No phone service,No,Yes,Yes,Yes,One year,No,Electronic check,1931.3,No,43.89318182
0305-SQECB,Female,0,Yes,11,No,No phone service,No,No,Yes,No,One year,Yes,Mailed check,402.6,No,33.55
7605-SNLQG,Female,0,No,45,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2221.55,No,48.29456522
4670-TABXH,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7758.9,No,106.2863014
5561-NWEVX,Female,1,No,2,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,172.85,Yes,57.61666667
0064-SUDOG,Female,0,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),224.5,No,17.26923077
8561-NMTBD,Female,0,Yes,67,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),7388.45,No,108.6536765
5161-XEUVX,Male,0,No,37,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,3460.95,No,91.07763158
8292-FRFZQ,Female,0,No,39,No,No phone service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),1700.9,No,42.5225
8591-NXRCV,Female,0,No,41,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),3090.65,No,73.58690476
7895-VONWT,Female,0,No,25,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1293.8,No,49.76153846
4526-RMTLL,Male,0,Yes,8,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),645.8,No,71.75555556
6253-GNHWH,Female,0,Yes,71,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,5224.95,No,72.56875
4566-NECEV,Male,0,No,5,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,500.1,No,83.35
8080-POTJR,Female,0,No,30,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),2427.1,No,78.29354839
6906-MPARY,Male,0,No,40,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),3488.15,No,85.07682927
3662-FXJFO,Female,0,No,54,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1035.7,No,18.83090909
8107-RZLNV,Male,0,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),7565.35,No,103.6349315
0516-OOHAR,Male,0,Yes,28,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),2799,No,96.51724138
2027-CWDNU,Male,0,Yes,18,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1601.5,No,84.28947368
2737-WFVYW,Female,0,No,2,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.5,Yes,28.5
9912-OMZDS,Female,0,Yes,59,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,6256.2,No,104.27
3733-ZEECP,Male,0,Yes,22,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1232.9,No,53.60434783
7878-RTCZG,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,No,9.95
2452-MRMZF,Female,1,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1937.4,No,26.53972603
2272-QAGFO,Female,1,No,14,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1096.25,Yes,73.08333333
7103-IPXPJ,Male,0,No,50,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,5059.75,No,99.21078431
4342-HFXWS,Female,0,Yes,48,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),3023.65,No,61.70714286
3545-CNWRG,Female,0,Yes,49,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4889.2,No,97.784
1785-BPHTP,Male,0,Yes,28,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,2289.9,No,78.96206897
4989-LIXVT,Male,1,No,68,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,6503.2,No,94.24927536
7315-WYOAW,Male,0,No,13,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,1313.25,No,93.80357143
1173-XZPYF,Female,0,No,11,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,990.3,No,82.525
9850-OWRHQ,Female,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),228,Yes,57
3768-NLUBH,Male,1,No,57,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,5746.15,Yes,99.07155172
8676-TRMJS,Male,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,209.1,Yes,52.275
2509-TFPJU,Male,0,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1864.2,No,25.5369863
9530-GRMJG,Male,0,Yes,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5979.7,No,84.22112676
6898-RBTLU,Female,0,Yes,49,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),3902.45,No,78.049
5481-NTDOH,Female,1,No,67,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),7142.5,No,105.0367647
2068-WWXQZ,Male,0,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),902,No,19.19148936
7359-SSBJK,Female,1,No,64,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),4481,Yes,68.93846154
2061-VVFST,Female,0,No,37,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),805.2,No,21.18947368
0685-MLYYM,Female,1,No,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,154.85,Yes,51.61666667
0749-IRGQE,Female,1,No,13,No,No phone service,No,No,No,Yes,Month-to-month,No,Electronic check,528.45,No,37.74642857
2380-DAMQP,Female,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,8349.7,No,114.3794521
2256-YLYLP,Male,0,Yes,68,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4953.25,No,71.78623188
1272-ILHFG,Male,0,Yes,15,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,332.65,No,20.790625
0164-XAIRP,Female,0,No,24,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),470.2,No,18.808
5666-CYCYZ,Female,0,No,24,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2259.35,No,90.374
4011-ARPHK,Male,0,No,27,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,1411.35,No,50.40535714
8182-PNAGI,Male,0,No,12,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),593.75,Yes,45.67307692
6365-HITVU,Female,0,Yes,71,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6328.7,No,87.89861111
7558-IMLMT,Male,0,Yes,67,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1411.9,No,20.76323529
9488-FYQAU,Female,0,No,63,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6841.4,No,106.896875
3590-TCXTB,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,No,10.175
6994-KERXL,Male,0,No,4,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,238.5,No,47.7
7957-RYHQD,Female,1,No,40,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),3233.85,Yes,78.87439024
2180-DXNEG,Female,0,No,12,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1062.1,Yes,81.7
1960-UOTYM,Male,0,Yes,52,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,4016.3,No,75.77924528
2740-JFBOK,Male,0,No,10,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,226.55,No,20.59545455
6500-JVEGC,Male,0,No,68,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),7110.75,No,103.0543478
5515-AKOAJ,Female,0,No,54,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,5440.9,Yes,98.92545455
8976-OQHGT,Female,0,Yes,4,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,235.1,Yes,47.02
5245-VDBUR,Female,0,No,52,No,No phone service,No,Yes,No,No,One year,No,Mailed check,1958.95,No,36.96132075
6230-BSUXY,Female,1,No,1,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85,Yes,42.5
8469-SNFFH,Male,0,No,70,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),5528.9,No,77.87183099
2144-ESWKO,Male,0,No,43,No,No phone service,No,Yes,No,No,One year,Yes,Credit card (automatic),1463.7,No,33.26590909
1241-FPMOF,Male,0,No,52,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1025.05,No,19.34056604
9928-BZVLZ,Female,0,No,12,No,No phone service,No,Yes,Yes,Yes,Two year,No,Mailed check,552.1,No,42.46923077
4114-QMKVN,Female,0,Yes,56,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),3815.4,No,66.93684211
9003-CPATH,Male,0,No,42,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,3313.4,No,77.05581395
1754-GKYPY,Male,1,No,22,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1938.9,No,84.3
5294-CDGWY,Male,0,Yes,51,No,No phone service,Yes,Yes,No,Yes,One year,No,Electronic check,3014.65,Yes,57.97403846
7956-XQWGU,Male,0,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),460.25,No,16.4375
1591-MQJTP,Male,1,No,51,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),4839.15,No,93.06057692
5295-PCJOO,Male,0,Yes,4,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,184.4,Yes,36.88
2369-FEVNO,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,No,9.95
9863-JZAIC,Male,0,No,35,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,2010.55,Yes,55.84861111
7471-MQPOS,Male,1,Yes,71,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5139.65,No,71.38402778
7660-HDPJV,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,Yes,34.6
5115-SQAAU,Female,0,Yes,69,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1673.4,No,23.90571429
9845-QOMAD,Male,0,Yes,14,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,309.35,No,20.62333333
7672-VFMXZ,Male,0,No,57,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,3171.6,No,54.68275862
9739-JLPQJ,Female,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),8670.1,No,118.7684932
9916-AYHTC,Male,0,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),916,No,18.69387755
3855-ONCAR,Female,0,Yes,4,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,299.75,No,59.95
1488-SYSFC,Male,0,Yes,31,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,702.05,No,21.9390625
7931-PXHFC,Male,0,No,38,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,2354.8,Yes,60.37948718
3990-QYKBE,Male,1,No,37,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,3473.4,Yes,91.40526316
0970-QXPXW,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,No,9.825
3259-KNMRR,Male,1,No,57,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),4438.2,No,76.52068966
6120-RJKLU,Female,1,No,62,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4819.75,No,76.50396825
9572-WUKSB,Male,0,No,3,No,No phone service,No,No,Yes,No,Month-to-month,Yes,Electronic check,92.25,No,23.0625
5893-KCLGT,Female,0,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1567,No,21.46575342
0076-LVEPS,Male,0,Yes,29,No,No phone service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,1242.45,No,41.415
3640-JQGJG,Male,0,Yes,13,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),559.2,No,39.94285714
4919-MOAVT,Male,0,Yes,3,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,220.1,Yes,55.025
1596-OQSPS,Female,0,No,11,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,531.15,No,44.2625
9867-XOBQA,Female,0,Yes,21,No,No phone service,Yes,Yes,Yes,No,Two year,No,Mailed check,1183.2,No,53.78181818
9546-KDTRB,Female,0,No,19,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),465.85,No,23.2925
3090-HAWSU,Male,0,No,61,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6876.05,Yes,110.9040323
9820-RMCQV,Female,0,No,11,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),501,Yes,41.75
3174-RKMOW,Male,0,Yes,35,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,3782.4,No,105.0666667
1760-CAZHT,Male,0,Yes,25,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,460.2,No,17.7
7839-QRKXN,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,Yes,10.1
8441-SHIPE,Female,0,No,67,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1790.35,No,26.32867647
5204-QZXPU,Male,0,No,19,No,No phone service,No,Yes,No,No,Month-to-month,Yes,Electronic check,733.35,Yes,36.6675
4597-ELFTS,Male,0,No,56,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,1334,Yes,23.40350877
1320-GVNHT,Male,0,Yes,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),7767.25,No,106.4006849
1047-RNXZV,Male,0,No,43,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,876.15,No,19.9125
3541-ZNUHK,Female,0,Yes,55,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,4600.95,No,82.15982143
8450-JOVAH,Male,0,Yes,2,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,113.55,Yes,37.85
8725-JEDFD,Male,0,No,27,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,1793.25,No,64.04464286
7562-UXTPG,Female,0,No,13,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,886.7,No,63.33571429
8071-SBTRN,Female,0,No,70,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,7737.55,No,108.9795775
1113-IUJYX,Female,0,No,14,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,1348.9,Yes,89.92666667
6668-CNMFP,Female,0,Yes,19,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1686.85,No,84.3425
5626-MGTUK,Female,0,No,20,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1879.25,No,89.48809524
5681-LLOEI,Male,0,Yes,43,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),4013.8,No,91.22272727
8212-DJRCH,Male,0,Yes,5,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,434.5,No,72.41666667
4323-OHFOW,Female,1,No,70,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),7195.35,No,101.3429577
4933-BSAIP,Female,0,No,40,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,780.1,No,19.02682927
2030-BTZRO,Male,0,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),107.6,No,15.37142857
1116-DXXDF,Male,0,No,39,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,3801.7,No,95.0425
9274-CNFMO,Male,1,No,4,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,308.7,Yes,61.74
7758-XKCBS,Male,0,No,15,No,No phone service,No,No,Yes,No,Month-to-month,Yes,Electronic check,438.25,Yes,27.390625
8992-JQYUN,Male,0,No,1,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,50.35,Yes,25.175
6563-VNPMN,Female,1,No,45,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),3778.1,No,82.1326087
0617-AQNWT,Female,0,No,64,No,No phone service,No,Yes,Yes,Yes,Two year,No,Electronic check,3147.5,Yes,48.42307692
